filename,width,height,class,xmin,ymin,xmax,ymax
beverage (41).jpg,640,480,beverage,139,2,336,364
beverage (42).jpg,640,480,beverage,40,1,255,400
beverage (43).jpg,640,480,beverage,26,1,225,425
beverage (44).jpg,640,480,beverage,45,1,251,391
beverage (45).jpg,640,480,beverage,52,1,305,400
beverage (46).jpg,640,480,beverage,61,1,314,442
beverage (47).jpg,640,480,beverage,11,1,287,365
beverage (48).jpg,640,480,beverage,7,1,322,461
beverage (49).jpg,640,480,beverage,7,2,504,416
beverage (50).jpg,640,480,beverage,20,22,567,413
beverage (51).jpg,640,480,beverage,22,47,611,420
beverage (52).jpg,640,480,beverage,69,74,640,457
beverage (53).jpg,640,480,beverage,95,37,640,415
beverage (54).jpg,640,480,beverage,84,2,640,365
beverage (55).jpg,640,480,beverage,1,1,525,220
beverage (56).jpg,640,480,beverage,113,36,363,480
beverage (57).jpg,640,480,beverage,181,1,405,441
beverage (58).jpg,640,480,beverage,189,2,400,453
beverage (59).jpg,640,480,beverage,98,1,353,480
beverage (60).jpg,640,480,beverage,256,52,457,439
beverage (61).jpg,640,480,beverage,234,6,433,393
beverage (62).jpg,640,480,beverage,285,5,522,384
beverage (63).jpg,640,480,beverage,234,2,506,351
beverage (64).jpg,640,480,beverage,264,66,493,301
beverage (65).jpg,640,480,beverage,243,41,510,268
beverage (66).jpg,640,480,beverage,244,90,547,302
beverage (67).jpg,640,480,beverage,172,96,500,322
beverage (68).jpg,640,480,beverage,143,90,454,293
Charizard (41).jpg,640,480,charizard,439,16,640,267
Charizard (42).jpg,640,480,charizard,422,83,640,331
Charizard (43).jpg,640,480,charizard,287,330,576,480
Charizard (44).jpg,640,480,charizard,236,182,522,421
Charizard (45).jpg,640,480,charizard,274,137,530,369
Charizard (46).jpg,640,480,charizard,128,12,394,221
Charizard (47).jpg,640,480,charizard,150,1,416,196
Charizard (48).jpg,640,480,charizard,260,64,520,310
Charizard (49).jpg,640,480,charizard,254,73,535,403
Charizard (50).jpg,640,480,charizard,221,47,497,351
Charizard (51).jpg,640,480,charizard,257,136,505,420
Charizard (52).jpg,640,480,charizard,249,84,481,361
Charizard (53).jpg,640,480,charizard,305,30,500,258
FrenchCookie (41).jpg,640,480,frenchcookie,88,102,306,279
FrenchCookie (42).jpg,640,480,frenchcookie,247,116,568,385
FrenchCookie (43).jpg,640,480,frenchcookie,196,1,473,216
FrenchCookie (44).jpg,640,480,frenchcookie,205,1,449,231
FrenchCookie (45).jpg,640,480,frenchcookie,231,1,491,207
FrenchCookie (46).jpg,640,480,frenchcookie,245,31,488,294
FrenchCookie (47).jpg,640,480,frenchcookie,57,157,254,360
FrenchCookie (48).jpg,640,480,frenchcookie,170,276,414,478
FrenchCookie (49).jpg,640,480,frenchcookie,237,199,504,409
FrenchCookie (50).jpg,640,480,frenchcookie,64,184,433,444
FrenchCookie (51).jpg,640,480,frenchcookie,132,1,429,249
FrenchCookie (52).jpg,640,480,frenchcookie,53,139,289,368
FrenchCookie (53).jpg,640,480,frenchcookie,129,233,378,452
Lucci (41).jpg,640,480,lucci,248,138,335,246
Lucci (42).jpg,640,480,lucci,221,206,293,331
Lucci (43).jpg,640,480,lucci,333,102,424,247
Lucci (44).jpg,640,480,lucci,478,1,591,151
Lucci (45).jpg,640,480,lucci,427,177,506,314
Lucci (46).jpg,640,480,lucci,205,103,279,251
Lucci (47).jpg,640,480,lucci,172,152,318,324
Lucci (48).jpg,640,480,lucci,180,228,344,399
Lucci (49).jpg,640,480,lucci,280,201,416,381
Lucci (50).jpg,640,480,lucci,233,201,346,362
Lucci (51).jpg,640,480,lucci,316,182,443,351
Lucci (52).jpg,640,480,lucci,355,222,462,372
Lucci (53).jpg,640,480,lucci,298,246,397,403
RedBox (41).jpg,640,480,redbox,146,118,341,302
RedBox (42).jpg,640,480,redbox,121,29,297,230
RedBox (43).jpg,640,480,redbox,70,1,239,106
RedBox (44).jpg,640,480,redbox,127,148,251,273
RedBox (45).jpg,640,480,redbox,153,160,282,290
RedBox (46).jpg,640,480,redbox,226,192,350,321
RedBox (47).jpg,640,480,redbox,131,159,253,300
RedBox (48).jpg,640,480,redbox,257,95,389,240
RedBox (49).jpg,640,480,redbox,215,67,370,211
RedBox (50).jpg,640,480,redbox,199,26,364,175
RedBox (51).jpg,640,480,redbox,221,183,360,317
RedBox (52).jpg,640,480,redbox,173,165,310,299
RedBox (53).jpg,640,480,redbox,169,169,313,315
Shit (41).jpg,640,480,shit,198,177,371,362
Shit (42).jpg,640,480,shit,261,314,433,466
Shit (43).jpg,640,480,shit,204,209,352,348
Shit (44).jpg,640,480,shit,358,246,493,379
Shit (45).jpg,640,480,shit,373,204,511,346
Shit (46).jpg,640,480,shit,379,206,530,348
Shit (47).jpg,640,480,shit,309,108,478,261
Shit (48).jpg,640,480,shit,264,143,445,328
Shit (49).jpg,640,480,shit,251,207,418,376
Shit (50).jpg,640,480,shit,279,198,452,357
Shit (51).jpg,640,480,shit,257,209,432,375
Shit (52).jpg,640,480,shit,246,144,426,310
Shit (53).jpg,640,480,shit,280,139,450,300
Shit (54).jpg,640,480,shit,208,125,390,300
Shit (55).jpg,640,480,shit,331,115,530,309
Shit (56).jpg,640,480,shit,339,146,518,319
Shit (57).jpg,640,480,shit,311,147,487,322
Shit (58).jpg,640,480,shit,157,202,361,400
Shit (59).jpg,640,480,shit,323,193,522,384
Shit (60).jpg,640,480,shit,383,245,552,412
